timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,1,0.10,146.946,0.044286,,0.004060,,,,,,
2025.09.01 01:06:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,1,0.10,147.030,0.044286,0.044286,,-5.71,0.00,0.00,-5.71,-8.4,STOP_LOSS
2025.09.01 02:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2,0.10,147.020,0.039571,,0.005487,,,,,,
2025.09.01 02:02:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2,0.10,147.040,0.039571,0.039571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3,0.10,147.058,0.039000,,322.020202,,,,,,
2025.09.01 02:08:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3,0.10,147.078,0.039000,0.039000,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 02:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,4,0.10,147.061,0.033571,,159.583053,,,,,,
2025.09.01 02:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,5,0.10,147.089,0.029286,,0.000425,,,,,,
2025.09.01 02:41:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,4,0.10,147.081,0.033571,0.029286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 02:49:47,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,5,0.10,147.109,0.029286,0.029071,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,6,0.10,147.111,0.030000,,110.622227,,,,,,
2025.09.01 02:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,7,0.10,147.129,0.030786,,71.226500,,,,,,
2025.09.01 02:56:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,6,0.10,147.131,0.030000,0.030786,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 03:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,8,0.10,147.129,0.031571,,151.680912,,,,,,
2025.09.01 03:04:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,7,0.10,147.082,0.030786,0.031571,,3.20,0.00,0.00,3.20,4.7,STOP_TRAILING
